SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,1.5729808767233588,0,0,-0.16823010693574386,0.8130629257133567,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-0.9109613101984924,1,0,-1.4876969250676457,-0.9239845205998102,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,1.6137012404433893,1,0,1.1927816362003112,2.229877750550516,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
0,1,1,0.47353105628253944,1,1,0.9368648981747281,0.8131732214430102,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-1.1145631287986442,1,0,-0.29785027294870164,-0.8732484849591945,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-0.4223169455581282,1,0,-1.3132082400502028,-0.7558497103159959,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0.3920903288424788,0,0,-0.5521052139741185,-0.10916378821152191,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,1,0.43281069256250915,1,0,-1.3464441800535252,-0.5302067065908401,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0.8400143297628127,1,0,-1.5309036470719648,-0.5620821724607052,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,1.0843365120829946,1,1,0.14418772909548702,0.8017024655590449,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
0,0,1,-0.7073594915983407,1,0,0.0029349840813665527,-0.5863251738385473,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
0,0,0,0.06632741908223598,1,1,0.30538203811160125,0.10796438518438257,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,-0.2594354906780068,1,0,-1.4993295040688086,-0.7874384072887618,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,1.5729808767233588,1,1,1.3705939152180862,2.4017846747884803,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,1,1,1.5322605130033284,1,1,-1.5142856770703037,-0.3875060915651258,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,1.4100994218432374,1,1,0.9833952141793793,1.79195958553421,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
0,0,0,-1.2367242199587352,1,1,-0.62854787598176,-0.9591909175052115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,-0.21871512695797646,1,1,1.325725396213601,0.30188633706118817,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0,0,-1.2367242199587352,1,0,0.5264010391336954,-0.937043534990786,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.6137012404433893,1,1,-1.2799723000468803,-0.1286861323601936,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,0,1.1657772395230555,1,0,-0.023653767921291324,0.7159806244723351,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
0,0,0,-0.8295205827584317,1,1,1.1346187411944968,-0.5112358410904361,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
0,0,1,0.35136996512244845,1,0,-0.6501512369839195,-0.1931650159156369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,1.4915401492832983,1,1,1.461992750227223,2.30002583461015,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1,1,1.3286586944031769,1,0,0.9900424021800438,1.6760608328142994,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,-1.2367242199587352,1,1,0.7141841001524675,-0.9256389565446128,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,1.5729808767233588,1,1,1.7129240972523074,2.660251687658521,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,1,0,1.4100994218432374,1,0,0.6344178441444933,1.459903261839346,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,-0.30015585439803716,1,1,1.2642389072074542,0.1678549663862398,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
1,1,0,-1.2774445836787656,1,1,0.32200000811326246,-0.9729337654200391,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.6137012404433893,1,1,0.6460504231456565,1.635383767718084,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,-0.9924020376385531,1,0,-0.33607160395252245,-0.7930193712092296,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,-0.9924020376385531,1,1,1.1911198392001445,-0.6442745501985027,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.9924020376385531,1,0,0.042818112085353605,-0.7523202469670834,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,-1.2367242199587352,1,1,-0.19149526493806968,-0.9554188035510612,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,0.9214550572028734,1,0,-1.504314895069307,-0.5529717451913252,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,-1.0331224013585834,1,0,0.16412929309748078,-0.7780632702682132,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,-0.30015585439803716,1,0,-1.4677553610656522,-0.7668792832813471,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,-0.8702409464784621,1,1,0.9717626351782166,-0.5297875828181567,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,-1.2367242199587352,1,1,-0.6700928009859131,-0.9702425496164933,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-1.2367242199587352,1,1,0.4948268961305394,-0.9384112020384897,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,1,1,-1.2774445836787656,1,0,-1.505976692069473,-0.9971988259438118,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-0.5037576729981889,1,1,0.18905624809997262,-0.3568218195755186,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.5322605130033284,1,1,0.7723469951582818,1.6353396494262225,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,0,0,-0.2594354906780068,1,1,0.6377414381448259,-0.011265298571064342,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1.247217966963116,1,1,0.8404806721650927,1.5605812038670719,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0,1,-0.46303730927815856,1,0,-1.5009913010689746,-0.8306302150210773,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,1.1657772395230555,1,0,1.2093996062019723,1.8106878004293765,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
0,1,1,0.43281069256250915,1,0,-0.48397153696730727,-0.04867761006953564,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,-0.9924020376385531,1,1,-1.4960059100684764,-0.9418083105118178,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,1.2064976032430856,0,0,-0.533825446972291,0.3215410360854442,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
1,0,0,-0.13727439951791576,1,1,-0.20645143793956489,-0.2474084557592343,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,-1.0331224013585834,1,1,0.6510358141461546,-0.7368126673777996,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,1,0,-0.5444780367182193,0,1,-1.0124229830201346,-0.7511511122327562,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,1,0.9621754209229036,1,0,-1.3497677740538576,-0.38713108608430385,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,0.8400143297628127,1,0,0.16412929309748078,0.6204424634464628,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
1,0,0,-1.0738427650786138,1,0,-0.6667692069855808,-0.8837927567140703,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,-0.5444780367182193,1,1,0.6277706561438292,-0.3591159707523117,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,0,1.6137012404433893,1,1,0.6659919871476498,1.703811238395123,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,1,1,-1.0738427650786138,1,0,-1.4926823160681442,-0.9445215854612943,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,1,1.6137012404433893,0,1,0.001273187081200524,1.0764932464178059,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0.5549717837226001,1,1,1.2758714862086173,1.021301263299188,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,1,0,1.6137012404433893,1,0,0.11261358609233106,1.1157364670285255,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
1,0,0,-0.62591876415828,1,1,1.2310029672041316,-0.23262882798566367,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.9109613101984924,1,1,-0.4357794239624898,-0.774379392897786,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.7888002190384014,0,1,-1.1204397880309327,-0.8525790652221262,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,1.369379058123207,1,1,1.1728400721983174,2.0259850647130326,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,0,-0.2594354906780068,1,0,0.8321716871642622,0.024514636128535248,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,1,0,-0.21871512695797646,1,1,1.2127232002023045,0.209436456465614,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0.5142514200025698,1,1,0.5396954151350245,0.5531841275037508,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,0,-1.2774445836787656,1,1,0.16911468409797886,-0.9749632068456637,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.1145631287986442,1,0,-0.5853411539774409,-0.9073298654221298,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1.6137012404433893,1,1,1.5949365102405126,2.6086553453266084,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-1.2774445836787656,1,1,-1.4760643460664828,-0.9968017613170591,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0.6771328748826912,1,0,0.5513279941361872,0.7858198804889394,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,0,-1.2774445836787656,1,0,-0.44907379996381874,-0.983169209131885,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,-0.30015585439803716,1,1,1.15456030519649,0.03940455963175942,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-0.30015585439803716,1,1,0.8089065291619363,0.03911779073466025,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,-0.8295205827584317,1,1,0.8820255971692458,-0.5229051292877777,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,-1.1145631287986442,1,1,0.6261088591436628,-0.8274536980070561,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,1.4100994218432374,1,1,-1.461108173064988,-0.3828736709196783,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0.5549717837226001,1,0,-1.4893587220678117,-0.6056048673819813,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,0,-1.0331224013585834,1,1,1.0166311541827018,-0.7142020427988296,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.055833672077855064,1,1,0.6643301901474837,0.14720760579510242,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,1,1.4915401492832983,1,1,0.9484974771758907,1.8169305387277654,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
0,0,0,-1.0738427650786138,1,1,1.1695164781979852,-0.7641660083318706,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1,0,-0.46303730927815856,1,1,0.9817334171792131,-0.14620109422917138,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0.18848851024232702,1,0,-0.11006721192992953,0.009977658960202189,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,0,0,-1.2774445836787656,0,1,-1.341458789053027,-0.9950149704966722,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0.5956921474426305,1,1,1.6182016682428386,1.3403426908949383,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0.9214550572028734,1,0,-0.6551366279844181,0.08067722166810365,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,1.125056875803025,1,0,-1.3564149620545218,-0.34118188511065056,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,0,0.06632741908223598,1,1,1.0930738161903437,0.40933643688964005,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.21871512695797646,1,0,-1.4760643460664828,-0.7712469941756263,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-0.5037576729981889,1,1,-0.4307940329619915,-0.5540747024878603,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1.2879383306831464,1,1,-1.4860351280674797,-0.47722063806529286,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,-1.1145631287986442,1,1,0.5496661971360212,-0.8221153846918262,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0.35136996512244845,1,1,1.2243557792034672,0.728311687047598,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False
0,0,0,0.6771328748826912,1,0,1.1279715531938321,1.1650827764755072,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1.5729808767233588,1,0,0.6875953481498096,1.7740475590384799,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1,1,-0.46303730927815856,1,0,1.3174164112127704,-0.053729154487666624,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,1.5322605130033284,1,1,1.5683477582378549,2.4336601406583456,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,1.2064976032430856,1,0,0.6543594081464871,1.1821124371340093,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,1,1,0.9621754209229036,1,1,0.7008897241511383,1.1091628415411763,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
0,1,1,1.6137012404433893,1,1,0.9036289581714056,1.912601054629222,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,-0.3408762181180675,1,0,-1.4843733310673135,-0.7702322734628139,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-1.1552834925186746,0,1,-1.3464441800535252,-0.9634042143779755,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,-0.8702409464784621,1,0,0.82884809316393,-0.5435524898789151,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1,0,-0.5037576729981889,1,0,-1.4760643460664828,-0.8323287692577414,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0.5549717837226001,1,1,-0.018668376920792765,0.3219601598581274,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
0,0,0,-0.4223169455581282,1,0,-1.5009913010689746,-0.819380050596419,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,1.5322605130033284,1,1,1.0049985751815391,1.9073068596058533,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,0,-0.21871512695797646,1,1,-1.5009913010689746,-0.758210038930581,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0.7178532386027215,1,0,-1.3231790220511994,-0.44924964102516207,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,0,-0.9109613101984924,1,0,0.3502505571160864,-0.687929599995363,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.0331224013585834,1,0,0.32864719611392706,-0.7655336753795743,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.1960038562387048,1,1,-1.4710789550659844,-0.971830808123504,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,-0.0965540357978854,1,0,-1.4976677070686424,-0.7300184504311433,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,-0.7073594915983407,1,0,0.3436033691154218,-0.49773564378084617,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1.247217966963116,1,0,1.3506523512160928,1.955969335528983,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1,1,-0.5037576729981889,1,0,0.3735157151184122,-0.3048504717627836,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,1,1,1.0436161483629645,1,0,0.9833952141793793,1.4488075114362022,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1,1,0,0.22920887396235737,1,0,1.0049985751815391,0.5786183227618509,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
0,0,0,-0.8702409464784621,1,1,1.1961052302006432,-0.5073534314066324,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.7073594915983407,1,0,-1.3198554280508674,-0.8429392184504093,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,1.4915401492832983,1,0,1.611554480242174,2.4774254861848592,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-1.1145631287986442,1,1,0.9684390411778845,-0.7909899297836049,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,1,1,0.43281069256250915,1,1,0.9235705221733989,0.7761579745712915,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,1,0,1.5729808767233588,0,0,-0.5122220859701314,0.545088420947183,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
0,1,0,1.6137012404433893,1,0,0.9052907551715716,1.850614854563948,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-0.3408762181180675,1,1,-0.5138838829702976,-0.4616909993300783,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0.47353105628253944,1,0,0.8105683261621028,0.7548708987481637,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,1,0,0.3106496014024181,1,0,0.53304822713436,0.37633595457730906,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0,0,0,-1.0331224013585834,1,0,-1.4660935640654862,-0.9369994166989246,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,-0.5037576729981889,1,0,0.8654076271675846,-0.14503195949484413,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.2774445836787656,1,0,-1.4860351280674797,-0.9969341161926433,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,-1.2367242199587352,1,1,0.1857326540996401,-0.9444333488775714,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,-0.7888002190384014,1,1,1.1977670272008092,-0.4286684578718167,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.2367242199587352,1,1,0.19902703010096928,-0.9409700629664511,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,-0.015113308357824713,1,0,0.4831943171293762,0.12806026712725263,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.2774445836787656,1,0,-1.4760643460664828,-0.9968017613170591,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.06632741908223598,1,0,-1.2849576910473786,-0.5732661594475714,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,-0.4223169455581282,1,0,-1.4893587220678117,-0.8145270384916645,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,0.5956921474426305,1,0,0.8404806721650927,0.8194821371791912,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,0,1.6137012404433893,1,1,1.39884446422091,2.3813579056566496,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,1,1,0.9214550572028734,1,0,0.48651791112970877,0.8641519076888637,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
